"Mycophenolate Sodium","C1572365,C1614305"
"Menomune","C3887764,C3887763"
"Cyproheptadine","C1877609,C0976051"
"Meningococ Vac A,C,Y,W135 (PF)","C1618624"
"Levoleucovorin","C2356628,C2315499"
"Apidra","C1445779,C2356251"
"Revatio","C0976073,C0716481"
"Revatio (sildenafil)","C0976073,C0716481"
"*NF* Deferasirox","C1635160,C1695220"
"Exjade","C1635160,C1695220"
"Polyvinyl Alcohol","C3257804,C1178147,C3188998,C0714790"
"Doxorubicin HCl Liposomal","C0939077,C4082856"
"LANS","C0707251,C0978104"
"MICONAZOL","C0978639,C0978642"
"Lidocaine Jelly ","C0981545"
"*NF* Dasatinib","C2344820,C2344618"
"Granisetron HCl","C0977262,C0592548,C0778851,C0353560"
"tuck","C1634573,C0354012"
"Cefuroxime","C0714383,C0975418"
"Pyridostigmine ","C0709304,C0979897"
"Albumin","C4083864,C0775081"
"Megestrol Oral Soln","C0707850,C0978380"
"mucine","C2729583,C1711788"
"Homat","C0977488,C0709279"
"Hemabate","C0716752,C0773977"
"Atgam","C0707351,C0974441"
"DEXT","C2962694,C1814189"
"Sanctura","C1612656"
"Glucagon Emergency","C0593736,C0977151"
"Calciu","C4048223,C4048220,C0688104"
"Acetaminop","C0981193,C0711126,C0691094"
"Xylocaine","C0707695,C4048207,C0783618,C1168934"
"Carn","C0707413,C0688149"
"Zonalon","C0710930"
"fluocin","C0352501"
"Morphine Sulfate (1-10mg)","C1321198,C3714815"
"Epi","C3714560,C3888402,C0976659,C3888403,C0354540"
"Viracept","C1585617,C1329183"
"CefTAZidime Desensitization","C0981322"
"lidocain","C0981545"
"potassium","C4082651,C4082652,C0690058"
"Bevacizumab","C3888041,C3888040,C1344447"
"Beclomethasone Dipro. (Nasal)","C1967476,C0716884,C2747543"
"GUAIFENISIN","C1711788"
"Morphine Sulfate PF","C0708834,C0709059,C1169894"
"Aspirin 325mg or placebo","C0995060"
"Aspirin 81 mg or placebo ","C0995060"
"K-Lor","C1162087"
"potas","C0981677,C4082652,C0690058,C1162087,C0710601,C4082651"
"Bactrim SS","C0690673"
"*NF* Sumatriptan","C0710029,C0982892"
"Olopatadine HCl","C0715292,C0979113"
"Terconazole 80mg Vag. Supp","C0711017,C0690449"
"Docusate S","C3162838,C3463818,C0712074,C3665707"
"Verapa","C0872593,C0981791"
"Coumadin","C0981139,C0710779"
"FENTANYL","C0874677,C3249862,C4048579"
"Prandin","C0694211,C0716215"
"Kaolin","C0713086,C0978030"
"Avonex","C0594368,C0594369"
"Fluphenazine DECANOATE","C2719277"
"ACCUZYME","C1177159"
"Miconazole Nitrate 2% Vaginal Cream","C0978638"
"Morphine PCA","C4048840,C1169894"
"Gabapentin (Liquid)","C0937574,C1169586"
"*NF* Levalbuterol Neb","C0978126,C0875599"
"ocean","C0714061,C1329522"
"econ","C0352842"
"alb","C0716605,C0775082,C4083988"
"Botox","C0717157,C1635185"
"VIOKAS","C1169123,C0974409"
"Sulfamylon","C0697719,C0793651,C0978295,C0939657"
"Critic-Aid Clear AF","C1572710"
"*NF* Abatacept","C1700681,C1704136"
"Chloramphenicol Na Succ","C0776371"
"diltia","C0709762,C0709771,C0976401,C0709759"
"zydis","C0938981,C0981645"
"Mevacor","C0689405,C0707313"
"Glycerin 50%","C0977201,C0706865"
"Zinc","C0981180"
"cortisporin","C0707612"
"Dig","C0976382"
"~<IND> Rituximab","C3887836,C0716111,C3887770"
"nys","C0979080"
"Belladonna Alkaloids-Opium","C0979136"
"Isosorbide Monon","C0991695,C1171394"
"Tacrolimus (Self Med)","C0690860,C0875597,C0361231,C0690859"
"Tacroli","C0361232,C0875597,C0690859"
"Belladonna-Opium","C0979136"
"L-Hyoscyamine SL","C0713899,C0937296"
"bact","C0690675,C0709979,C0980399"
"Pred Forte","C3555176"
"Clobetasol","C1590998"
"Provera","C0773969,C0353462,C0698565,C0773970"
"Cefuroxime Axetil","C0714383,C0975418"
"Morphine Sulfat","C0978728"
"Fluocinolone Acetonide 0.01% Solution","C0982730"
"Carbamazep","C1321921"
"Prednisolone","C0939107"
"GenTeal","C1964795,C0977672,C4083064"
"AMINOCAPROIC","C4082878,C4048642"
"Aminocaproic Acid Oral Rinse","C1614061"
"Aminocaproic Acid 25 % Oral Rinse","C1614061"
"Desmopressi","C0688481,C0874612"
"Wellbutrin SR","C1711759,C1812858"
"*NF* Tacrolimus 0.1% Ointment","C0981777,C0939111"
"prevac","C1329616,C1168824"
"Dextromethorphan Polistirex","C1962165"
"Phos","C0694201,C1656463,C2369292,C2365342,C1740048"
"Fosamax","C0973924,C0939080"
"Fondaparinux","C1814197,C1272463"
"Tretinoin","C0595125,C0692486"
"Voltaren-XR","C0709150"
"Bisaco","C0974988,C0691212"
"Sulfacetamide-Prednisolone Ophth. Susp.","C0710665,C0979741"
"*NF* Benzoyl Peroxide 5% Wash","C0974927,C0710147"
"Clindamycin 1% Solution","C0706987,C0975705"
"Actiq","C0876863,C0976881"
"Duragesic","C0785727,C0785724"
"Trimethobenzamide HCl","C4317333,C0710192,C0980852,C1169075,C4083310,C0980851,C0710191"
"Citracal + D","C1169381,C2683492"
"Naphazoline-Antazoline","C0974437,C0712808"
"Insulin Aspart","C1169537,C0977802"
"Remeron SolTab","C0939127,C0937408"
"Nefazodon","C0703031"
"aceta","C0783434,C0774375,C2954837"
"Proprano","C0991735,C1712083"
"*NF* Glimepiride","C0595111,C0692629"
"prevacid","C0707251,C0978104"
"Metoprolol ","C0978612"
"nephro","C2937333,C0994663"
"hepar","C0977402,C2700625,C0977399,C0775188,C1585763,C0977415,C4058679,C2703052"
"Isosorbide din","C0708029"
"tr","C0690643"
"tria","C0690642"
"Campral","C1164897,C2756285,C0592791"
"Wellbutrin","C1812857,C1572050"
"*NF* Paroxetine CR","C1169471,C1591735"
"Aggrastat","C0694327,C4290714"
"Enbrel","C0875562,C0795360"
"*NF* Ceftaroline","C2946959,C2946957"
"Papaverine HCl","C4082711,C0979271"
"Amphotericin B Lipo. (Ambisome)","C0358909,C0697773"
"Urea-C40","C0691901,C0715224"
"Niac","C0978966"
"Lidocaine 1% P.f.","C4048207,C1168934"
"oxymeta","C0874901"
"Insulin Aspart *NF* (for Insulin PUMP)","C1169537,C0977802"
"Theophylline (Time Release)","C2682377"
"pota","C0710601,C0981677,C1162087"
"Hydromorphone Hcl","C0689144"
"*NF* Renacidin Soln","C0994907,C4082998"
"Renacidin","C0994907,C4082998"
"Uniphyl","C2682377"
"Albuterol Sulfate/Ipratropium","C1971016,C1163939"
"Mitomycin","C4082217,C0981579,C4281983,C0710888"
"Zocor","C0690321"
"sodium ch","C4282243,C4282244,C4282245"
"Docusate","C3162838"
"Zaroxolyn","C0978606"
"Morphine Sulfate (2-5mg)","C1321198,C3714815"
"PROPOF","C0709197"
"Atropine Sulfate 1% Ophth Ointment","C0974651"
"NEO*PO*Ranitidine","C0358584,C1948446"
"NEO*PO*Metoclopramide","C0355390"
"NEO*PO*Caffeine Citrate","C0875883,C0875800"
"Glycerin (Ped)","C3268311,C1950091,C3463836,C1350566"
"Heparin Flush (1000 units/ml)","C0977415,C2700625,C4058679"
"Phenytoin chewtabs","C0709156"
"Folic ","C0773592"
"charco","C0714842,C0975492"
"PENTASA","C0707970,C0981575"
"LIDOCAINE 1% (W/Presv.)","C4048879,C4049021"
"Divalproex ","C0976472,C0706354"
"Methadon","C0978494"
"Levoth","C0707557,C0978145"
"Ditropan XL","C0716540,C1711863"
"Azacitidine (Subcut)","C1445738,C1586460"
"quiniDINE Gluconate","C0772611"
"Maxair","C2979910,C2346382,C4521074"
"dilantin ","C0709156"
"dilantin","C1586216,C0979498"
"Lidocaine 1%/Epinephrine","C0703985"
"Cyclopentolate-Phenylephrine","C0976031,C0710688"
"NEO*PR*Acetaminophen","C0691076"
"NEO*IM*DT  & Acellular Pertussis","C1713654,C1169838"
"NEO*IV*Cefazolin","C0356038"
"~<IND> Ketamine/Placebo Study Drug","C0774141"
"Imatinib Oral Suspension","C1329794,C1329084"
"Ativan","C0689398"
"*nfFloxin","C0708493,C0979107"
"Cardura","C0354385,C0688666"
"PER","C0713406"
"Praziquantel","C0690098,C0710620"
"GU","C0977275"
"Zofran ODT","C0875580,C0355419"
"NEO*IM*Haemophilus B  Conj Vac","C2719731,C1658082"
"Neo*PO*Omeprazole","C0689843,C0708503"
"NEO*IV*Fat Emulsion","C0775113,C4270878"
"NEO*IV*Caffeine Citrate","C2366084,C0875800,C0975106"
"NEO*IV*Vancomycin","C2343627"
"NEO*IV*Indomethacin Sodium","C1161486,C0708187"
"NEO*IV*Clindamycin","C4048346"
"NEO*IV*Hydrocortisone Sod Succinate","C0710587,C0775264"
"NEO*IV*Fentanyl","C0874677,C3249862,C4048579"
"NEO*PO*Sodium Chloride","C4282243,C4282244,C4282245"
"Neo*Desitin Creamy","C2979269,C0785030,C1657914"
"artif","C3188998,C1879045,C0714790"
"bismu","C0974997"
"NEO*PO*Nystatin Suspension","C0979080"
"*NF* Valsartan","C1169352,C1164734"
"Diovan HCT","C1169352,C1164734"
"Povidone Iodine 10% Ointment","C0691744,C0713103,C0979701"
"Tol","C0353619"
"Pralidoxime Chloride","C0710614,C0979714"
"NEO*PO*Furosemide (10mg/1ml)","C0688950"
"NEO*IV*Furosemide","C2741653,C4048365"
"NEO*IV*Ceftazidime","C3651677,C0975397"
"NEO*IV*Cefotaxime","C0717210,C0975368"
"NEO*PO*Ergocalciferol","C0773493"
"NEO*PO*Potassium Phosphate","C0994978,C4317019"
"NEO*PO*Ca Glubionate 23mg Ca/ml","C0712116"
"<IND> Drotrecogin Alfa Study Drug","C1168698,C1169677"
"*NF* Irbesartan","C0693959,C0595299"
"Clonidine T","C0772636,C0875650"
"ZOFRAN PO","C0355422,C0689845"
"NEO*Aquaphor","C2961427,C3644677"
"NEO*SC*Phytonadione","C1814226,C0979526,C4521259,C0709240"
"Phenylephrine HCl 1%","C1813865,C2962739"
"NEO*PO*Phenobarbital","C0979455"
"Phenobarbital Elixir","C1878257"
"NEO*PO* Leucovorin (10mg/ml-10ml )","C4282422,C0978118"
"Pentamidine ","C0708786,C0981651"
"NEO*IV*Acyclovir","C0981224,C0716841"
"NEO*IV*Oxacillin","C4082669"
"Ocuflox","C0708493,C0979107"
"*NF* Ofloxacin 0.3% Ophth Soln","C0708493,C0979107"
"CHOLINE","C0717288,C0981324"
"Lipitor","C0693627,C0593903"
"NEO*PO*Dexamethasone","C0976123"
"LIDOCAI","C3714665,C0358465"
"NEO*PO*Spironolactone","C0980346"
"NEO*IV*Dexamethasone","C0976133,C4317341"
"Isosorb","C0991695,C1171394"
"Orthopedic Solution","C0974725,C3473518"
"NEO*PO*Fluconazole","C0708380,C0976946,C0976944,C0688874,C0698508"
"Dopamine","C0691137,C0714615"
"NEO*IV*Morphine Sulfate","C1321198,C0708427,C4048916,C3714815"
"NEO*IV*Penicillin G Potassium","C0708733,C0979339,C2722194,C1965878"
"Hydrocortisone Sod Succinate","C0356444,C0775264"
"Bupivacaine 0.1%","C4048641,C4048820,C4048638,C4048639"
"keto","C0710816,C0937759"
"Mesala","C0707979,C0774363"
"Antihemophilic Factor","C0711027,C1877975"
"Antihemophilic Factor (Recombinant)","C0711027,C1877975"
"BACTR","C0690675"
"NEO*PO*Morphine","C0708427"
"LEXIPRO","C1169895,C1164893"
"Kao","C0713086,C0978030"
"Benazepril HCl","C0974833,C0974835,C0709196,C0709182"
"ValGANCI","C2722209,C2722206"
"Nystatin Oral","C0979080"
"NEO*PO*Midazolam","C1351678"
"NEO*IV*Erythromycin","C0976734,C2920329"
"Syringe (Neonatal)","C4307287"
"Naloxo","C1814222"
"NEO*PO*Chloral Hydrate","C0774161"
"NEO*PO*Hydrocortisone Sod Succinate","C0710587,C0775264"
"NEO*PO*Levothyroxine Suspension","C0707543,C0707591"
"Indomethacin Sodium","C1161486,C0708187"
"NEO*IV*Amphotericin B","C4048439,C0698497"
"NEO*PO*Propranolol","C0979843"
"*NF* Diazoxide Suspension","C0709000,C0688568"
"Sodium Bicarbonate 4% (2.4meq)","C0709841,C2937480"
"NEO*PO*Bicitra","C1589371,C1586265"
"PleTAL","C0780941"
"Methylene ","C4048411,C0778556"
"Dovonex","C0361888,C0690845"
"PILOCARPINE","C0979540,C0361693"
"ACETAM","C0973757,C0711152"
"Lacri-Lube","C3199094,C0714767,C0978099"
"NEO*PO*Folic Acid","C0773592"
"NEO*IV*Epoetin Alfa","C4048509,C0706910,C0777942,C4048508,C0706906,C4048471,C0777392"
"NEO*IM*Penicillin G Benzathine","C0708714,C1965633,C1965682,C1963603,C3503341"
"Tetanus Immune Globulin","C0980531,C1169030,C2962937,C2962934"
"Sodium Bicarbonate 4.2% (2.4meq)","C0709841,C2937480"
"*NF* Pediatric Vitamins ADC","C0874896,C0980994,C4317025"
"Lotrel","C0974289,C0974833,C0715607,C0709182"
"Lidocaine Ointment 5%","C3714665"
"Castor Oil","C0704284,C0007343,C1253119"
"guaife","C2729583,C1711788"
"Treprostinil Sodium","C1169828,C1164980"
"norethindrone (contraceptive)","C0979052,C1815658"
"Simvastatin 40 mg or Placebo","C0690321"
"Sulfacetamide 10% Ophth. Oint.","C0980389"
"Fluocinolone 0.01% Cream","C0352501"
"sarna","C1638332,C0694086"
"Mupirocin 2% Cream","C0978857,C0716174"
"NEO*IV*Piperacillin-Tazobactam","C1169852,C0979557"
"NEO*IV*Tobramycin Sulfate","C0709302,C0980746"
"nif","C0978988"
"Neoral","C0361699,C0715899,C2609935"
"NEO*IV*Phenobarbital","C0979455,C1878257"
"Naltrexone HCl","C0708272,C0689716"
"Flunisolide","C0714541,C0976950"
"Foscarnet","C0350925,C0977025"
"Dex","C0688495,C4316948,C0976133,C4317341"
"Colistimethate Sodium","C0975896,C0709232"
"NEO*PO*Zidovudine Syrup","C0777494,C0698521"
"Nevirapine Suspension","C0716440,C0978949"
"Posaconazole","C1812978,C1812975"
"Methylene","C0778556,C4048413"
"Budesonide (Nasal)","C0875802,C0788679"
"Alprostadil","C0772685,C0356643"
"Heparin (Preserv. Free)","C3888051,C0711087"
"Metamucil Smooth Texture","C1878048,C0979887"
"Doxil","C0939077,C4082856"
"Mupirocin","C0978857,C0716174"
"*NF* Alemtuzumab","C3888176,C3854171"
"Liposyn II  20%","C0775113,C4270878"
"iso","C0697988,C0978005"
"Beclomethasone ","C1967476,C2747543"
"Povidone Iodine 1/2 Strength","C0713111,C0979702"
"Erythromycin Base","C0707084,C0976716"
"Nystatin (Topical)","C0979076"
"NEO*PO*Acetazolamide (10mg/1ml)","C0973784"
"morph","C0978728"
"Dexamethasone Intensol","C0976121"
"Porfimer Sodium","C0715998,C4082675"
"NEO*IV*Ceftriaxone","C0975411,C0356062"
"D12W","C4082745,C0773367"
"NEO*PO*Lorazepam Oral Concentrate","C2718283,C0978252,C0978249"
"Vi-Daylin Multivitamin Drops","C0974720,C0875435,C0994696"
"Hyoscyami","C0713899,C0937296"
"Critic-Aid Skin Paste","C1572710"
"Aveeno Colloidal","C2945881"
"Morphine Sulfate (0.5-4mg)","C3714818,C0978753,C0994900"
"NEO*PO*Cephalexin Suspension","C0975439"
"Thymoglobulin (IND)","C0359162,C0359159"
"Epinephrin","C1657812,C3887546,C0976680,C3887542,C4055995"
"acet","C0973757,C0711152"
"Fluticasone","C2731787,C1966478,C1966837"
"HYOS","C0713907,C0977695"
"Budesonide (Bulk)","C0939010,C1168655"
"D5W 0.1% Albumin","C4082773,C4082776,C4082777"
"*NF* Cyclosporine","C1168858,C1320109"
"Interferon Alfa-2B","C1589847,C1586489,C4048863,C4048805"
"Prochlorperazine (Rectal)","C0690152,C0709006"
"Diphenoxylate HCl/Atrop Sulf","C0981260"
"Pancuronium Bromide (NICU)","C0775897"
"NEO*NASAL*Phenylephrine 0.125%","C1813388,C0691691,C0775764,C1813866,C3202712"
"NEO*PO*Digoxin Elixer","C1306064,C0709610"
"ALBUM","C0716605,C0775082,C4083988"
"ERY","C1744622,C1586262"
"anakINRA","C1319690,C1615182"
"anakinra","C1319690,C1615182"
"Lidocaine 1% (Buffered)","C4049010,C4048207,C4049011,C1168934,C4049018,C4049015"
"zinc oxide","C0785030,C1657914"
"Pyrid","C0709296,C0981662"
"*NF* Sildenafil Citrate","C0716275,C0980159"
"Beractant","C0716548,C0872507"
"Ketorolac Tromethamine","C1971014,C0937759,C0592925,C0978048,C4048825"
"EMLA","C0689363"
"*NF* Iron Sucrose","C0937558,C4082758,C4082756,C4082959"
"Pneumococcal 23-Val P-Sac Vac","C1658347,C0703942,C1995723"
"NEO*IV*Hydrocortisone","C0710587,C0775264"
"micon","C0715205,C0981581,C0978639,C0978637"
"URSO Forte","C0939044,C0980940"
"NEO*PO*Opium Tincture (Dilute)","C0708519"
"Neo*Nasal*Sodium Chloride 0.9%","C4282049,C4317338,C2713282,C4282048"
"Singulair","C0595730,C0694160"
"Corticotropin Gel","C0706697,C0975944"
"Dermagran Ointment","C2724701,C3692242"
"Acthar H.P.","C0706697,C0975944"
"*NF* Nitroglycerin Ointment","C0782070"
"Theophylline SR (Theo-Dur)","C0772554"
"Efavirenz Oral Soln","C0716424,C0705877"
"NEO*SC*Epoetin Alfa","C0706902,C0777391"
"Gentamicin Sulfate Ophth.","C1586471,C0977098"
"GlipiZ","C0981462"
"Miconazole Nitrate (Dual-pak)","C0689624"
"NEO*PO*Prednisolone Syrup","C0874797,C0979755"
"Prednisolone Oral Solution","C0939107"
"*NF* Zaleplon","C0875774,C0981166"
"Amino Acids 3.5%","C1828758,C0713251"
"Liotrix-1","C0707932,C0978158"
"Liniments","C4476242,C0715548,C0978401"
"Chloral Hydrate (Syrup)","C0981377"
"Pediatric Vitamins ADC","C3819266,C0980994,C1878564"
"Rocaltrol","C0710679,C0975120"
"*NF* Moxifloxacin","C1169696,C1168709"
"Tropicamide 0.5% Ophth Soln","C0980887,C0874765"
"Mechlorethamine HCl","C0776097,C0707765"
"methylph","C0978584,C0708402"
"Cladribine","C0778581,C0706796"
"Gua","C2729583,C1711788"
"Moxifloxacin HCl","C2609446"
"Dexamethasone Sod Phos Ophth","C0731536"
"*NF","C2729583,C1711788"
"Fluconazole (Self Med)","C0688877"
"NEO*IVChlorothiazide","C1531657,C0716526"
"NEO*PO*Hydralazine","C0772628"
"NEO*PO*Captopril","C0975229"
"Sulfameth/Trimethopri","C0709979,C0690673,C0980399"
"NEO*IV*Hydralazine","C0772628"
"Methyl Salicylate-Menthol Ointment","C1634567"
"Dextran 40 10% in NS","C0784342"
"Thiotepa","C0980677"
"TIMOP","C4521039,C4317147,C4520787"
"TOBRAM","C0980746"
"doxycy","C3887713,C3883339"
"Docetaxel","C4282325,C0591010"
"Octagam","C4281777,C0594937,C4281848"
"albut","C0307420"
"propo","C4282016,C0709197"
"kaol","C0713086,C0978030"
"Heparin Flu","C0977415,C2700625,C4058679"
"DTaP-HepB-IPV Combined","C2586691"
"Starter PN D5","C0980885"
"Starter PN D10","C0980885"
"Papain-Urea","C1177159"
"aspi","C0691137,C0714615"
"Temodar","C0875778,C0991749"
"Dilantin","C0979504"
"valgan","C0939181,C2722209,C0980944,C2722206"
"Aspirin Childrens","C0995060"
"Clonidine TTS","C0875650,C0975730,C0772636,C0876681"
"Hep B-DPAT-Polio Vaccine","C2586691"
"CARMOL 40","C1169368,C0691899"
"Deferoxamine Mesylate","C4048943,C4048944,C0938996"
"Tacr","C0361232"
"Desferal","C4048944,C0938996"
"Mann","C0978343"
"Dexamethason","C0688495,C4316948,C0688496"
"Dexa","C0688497,C0688496"
"Chlorambucil","C0356785,C0688230"
"Belladonna Alk-Phenobarbital","C1617004"
"saliva substitution combo no.2","C2341940"
"NEO*IV*Metoclopramide","C0355390,C0708570,C0978604"
"NEO*IV*Chlorothiazide","C1531657,C0716526"
"Epsom Salt","C2961685"
"Hydroxypropyl Meth. 2.5% Ophth","C0977675,C0707767"
"Sudafed","C0714154,C0691765"
"dila","C1586216,C0709156,C0979498"
"*NF* Mycophenolate Sodium","C1572365,C1614305"
"Digoxin Elixer","C1306064,C0709610"
"Albumin 25%","C4084089,C1329752,C4083867,C0775081"
"bactri","C0709979,C0690673,C0980399"
"Econopred Plus","C0352842"
"prednisolone acetate","C0352842"
"Iron Dextran","C0707261"
"Miconazole ","C0978638"
"nutra","C0715229,C0691899"
"fluoc","C0976952,C1169044"
"rocuro","C0709341,C0690872"
"Derma-Smoothe/FS Scalp Oil","C0976952,C1169044"
"Calcium gluco","C4048223,C4048220,C0688104"
"Diphenhydramine Liquid","C0710355,C0710349"
"Sulfamethoxazole/Trimethoprim","C0980399"
"Nitrofurantoin Suspension","C0709193,C0979000"
"Methylpre","C0978593,C0708477"
"anusol","C0977607,C0874669,C0874673,C3833080"
"ASPIR","C0995060"
"Artificial Saliva","C1878441,C0036088,C4476210,C0704161"
"Heparin lock","C0977415,C2700625,C4058679"
"Betamethasone Acet & Sod Phos","C0716725,C1616231"
"sevelame","C0980151,C0939046"
"albuterol sulfate","C1737294,C1967434"
"Halcion","C0690643"
"bis","C0974997"
"Microgestin 1/20 (21)","C1815676"
"Methadone (Dispersible Tablet)","C1134431"
"flonas","C1966837"
"H","C0977415,C2700625,C4058679"
"Digoxin Elixir","C1306064,C0709610"
"NEO*IV*Digoxin","C0354080"
"Methenamine Hippurate","C0715169,C0776453"
"ketorolac","C0592925,C0978048"
"Bupivacaine 0.75%","C4049037,C0706378"
"viok","C1169123,C0974409"
"Atorvastatin Study Med","C0693627,C0593903"
"Tiazac","C0709771"
"dilan","C1586216,C0709156,C0979498"
"Hydrocortiso","C0356444,C0775264"
"Pramoxine","C0712879,C0691752"
"Heparin Flus","C0977415,C2700625,C4058679"
"cellcept","C0592454"
"fish oil","C0784200"
"Sunitinib","C1693644,C1697830"
"*NF* Sunitinib","C1693644,C1698426,C1694802,C1697830"
"*NF* Risedronate Sodium","C3888305,C2241181,C2720521"
"Revia","C0708272,C0689716"
"Testosterone 2.5","C0692414,C0875660"
"Testosterone ","C0692414,C0875660"
"Aprotinin","C0786814,C0717228"
"*NF* Timentin","C0706878,C1168797"
"calc","C0936177"
"gent","C0977099"
"emtri","C1562712,C1694135"
"NEO*IV*Zidovudine","C0361066,C0703903"
"Genta","C0977099"
"xal","C1585673,C0981551"
"Multivitamin Liquid","C0980994,C4317026,C0718790,C4317059"
"Peppermi","C0776059,C3160112,C0727450"
"Refresh P.M.","C3257804,C1178147"
"NEO*PO*Acetazolamide (20mg/1ml)","C0779569"
"Clobetasol Propionate 0.05% Gel","C0975727"
"wellb","C1711759,C3241957"
"tri","C0690643"
"Gentamicin Intraventricular","C4281835,C0776387"
"Bupivacain","C4048641,C4048820"
"NEO*PO*MCT Oil","C0980837,C3199272,C2608319"
"corti","C0707612"
"Nystatin oral ","C0979080"
"Neomycin-Polymyxin-","C0707612"
"aminoc","C1614061"
"*NF* Ciprofloxacin 0.3% Ophth Oint","C0716328,C0975674"
"Neo*IV*MetronidAZOLE","C0978624"
"Molindone HCl","C0978702,C0707830"
"traz","C0980799"
"Neo*PO*Gentian Violet 0.25 %","C0977123"
"valproate","C1813768,C0710332"
"Neo*PO*Carbamazepine 20mg/mL","C0975243"
"Aricept","C0594445,C0976528"
"Naltrexone","C0708272,C0689716"
"Multivitam","C4473737,C0978809"
"Malarone","C0974630,C0939027"
"Neo*PO*Azithromycin","C2720529,C0974668"
"NEO*IV*Hydrocortisone (1mg/mL)","C0356444,C0775264"
"NEO*IV*Hydrocortisone (10mg/mL)","C0775264"
"NEO*IV*Levothyroxine","C0775244"
"Paromomycin","C0981678"
"sodi","C1320353,C2733643"
"*NF* Urea","C0691901,C0715224"
"*NF* Enfuvirtide","C1319683,C1329665"
"Acetaminophen (Childrens)","C0691098,C0973757,C0711308,C0691076"
"*NF* Ivermectin","C0875804,C0978016"
"BENICAR HCT","C1169817,C1164973"
"Imodium A-D *NF*","C0593529"
"Neo*PO*Vitamin E TPGS 26.7 Unit/ml","C3192818"
"Gentamicin 0.3% Ophth. Ointment","C1586471,C0977098"
"NEO*PO*Ursodiol","C0710309,C0690704"
"Fleet","C0715904,C0936599"
"Gentamicin ","C0977099"
"Gentamic","C0977099"
"Betaxolol","C0875900,C0716852"
"Dostinex","C0714108,C0693317"
"Sotalol AF","C4317196,C4317197"
"Cidofovir 1% Topical Paste","C0713261,C0692856"
"Aminocapr","C4082878,C4048642"
"Multivitamin","C0982568,C4301349,C0978851,C4473721,C1877086,C0875104,C3883179,C0875362,C2930150"
"Mivacurium Chloride","C0707173,C0991717"
"Levonorgestrel","C1964764,C2718501"
"Acetami","C0981193,C0973757"
"Calcium","C2703043,C0359525,C0688102"
"Propranolol Oral Solution","C0979843"
"Oxymetazoline (Half Strength)","C0874901"
"Proplex","C1274002,C1878343"
"Factor 9 Complex","C1274002,C1878343,C2916768"
"Tetanus","C0703865"
"Tranexamic Acid","C0775171,C0709568"
"Pulmicort Flexhaler","C0354830,C1968010"
"MVI","C0978793"
"lidoca","C3714665"
"Tolazamide","C0690601"
"Propoxyphene","C0979835"
"Cephalexin Suspension","C0975439"
"Neo*IV*Hyaluronidase (Ovine)","C1613524"
"NEO*IV*CefazoLIN","C0981367"
"Hepatitis B Immune Globulin (Bayhep B)","C2369216,C2369214,C3152271"
"Osmoglyn","C0977201,C0706865"
"Albumin 5% (2.5 g)","C0775082,C0716602"
"Doxycycline Hyclate (Bulk)","C0976554"
"clo","C0688370"
"clomi","C0688370"
"Allopurinol Sodium","C0875750,C0795227"
"morphine","C1169894,C0709059"
"Phenyto","C0709156"
"Percocet","C0979213,C0713003"
"Epinephrine Base","C0976659,C0354540"
"NEO*PO*Calcium Carbonate Suspension","C0975147"
"Indigotindisulfonate Sodium","C0775829"
"MEGACE","C0978380"
"Ear Wax Removal Drops","C1877414"
"cepacol","C2726898,C1248629"
"Ibup","C0689174,C0689173"
"Triamcinolone Diacetate","C2963143,C0874766"
"*NF* Dornase Alfa Inh. Soln.","C0976532,C0706407"
"Morphine (PF)","C4048913,C4048910"
"Amiod","C0687868"
"Mebendazole","C0356347"
"Nitroglycerin ","C2720040,C1572622"
"haemo","C2719731,C1658082"
"Meningococcal Vac A,C,Y,W-135","C3887764,C3887763"
"Hydroxypropyl Methylcellulose","C0714800,C0976155,C0779106"
"*NF* Cefixime Suspension","C1612921,C0975351"
"Dextros","C2962694,C1814189"
"sodium b","C2718169,C2733643,C4307116,C4282000"
"Riboflavin (Vitamin B-2)","C0704130"
"Carnitor","C0688149"
"poly","C3530743,C0974727"
"Linezolid Suspension","C1615132,C0978210"
"ICPKIT","C4282243,C4282244,C4282245"
"Lidocaine 1%/Epinephrine 1:100,000","C0703985"
"glucoph","C4282267,C0978484"
"glucop","C4282267,C0978484"
"Clonidine ","C0975730,C0876681"
"PrednisoLONE Oral Solution","C0939107"
"Acetylcysteine ","C0973812"
"Povidone Iodine","C0713111,C0979702"
"Magnesium Sulfate Replacement (Critical Care and Oncology)","C2741648,C4057868,C3887793,C0991706"
"Darvocet-N 100","C2370691"
"Loperamide Oral Solution","C0981544"
"MCT Oil","C0980837,C3199272,C2608319"
"Orabase-B","C0715623"
"MetronidAZOLE Oral Suspension","C0981591"
"zz ","C0977796"
"Etidronate Disodium","C0688710"
"Phyto","C4048475"
"Hyaluronidase","C1585790"
"Epine","C1657812"
"Epoprostenol","C0713208,C1591454"
"ValGANCIclovir (Self Med)","C0939181,C0980944"
"Pantoprazole (Self Med)","C0938971,C0981697"
"PredniSONE (Self Med)","C2718182,C0989249"
"Sulfameth/Trimeth SS (Self Med)","C0690673"
"as","C0714615,C0995060"
"fluocinolone acetonide oil","C0976952,C1169044"
"Dakins","C0980273,C0980274"
"Lidocaine 4% MPF","C0707695,C0783618"
"Famoti","C0976856,C0353895"
