"parlodel","C0000266"
"2-deoxy-2-(3-methyl-3-nitrosoureido)-d-glucopyranose","C0038432"
"streptozocin","C0038432"
"streptozotocin","C0038432"
"2-deoxy-2-((methylnitrosoamino)carbonyl)amino-d-glucose","C0038432"
"ethanaminium, 2,2'-((1,4-dioxo-1,4-butanediyl)bis(oxy))bis(n,n,n-trimethyl)-","C0038627"
"succinylbischoline","C0038627"
"succinoylcholine","C0038627"
"dicholine succinate","C0038627"
"product containing succinylcholine","C0038627"
"succinyldicholine","C0038627"
"succinic acid, diester with choline","C0038627"
"2,2'-[(1,4-dioxobutane-1,4-diyl)bis(oxy)]bis(n,n,n-trimethylethanaminium)","C0038627"
"succinylcholine product","C0038627"
"succinocholine","C0038627"
"succinylcholine","C0038627"
"suxamethonium","C0038627"
"product containing sucralfate","C0038633"
"sucralfate","C0038633"
"aluminum sucrose sulfate","C0038633"
"basic aluminum sucrose sulfate","C0038633"
"sucralfate product","C0038633"
"hexadeca-μ-hydroxytetracosahydroxy[μ8-[1,3,4,6-tetra-o-sulfo-β-dfructofuranosyl-α-d-glucopyranoside tetrakis(hydrogen sulfato)8-)]]hexadecaaluminum","C0038633"
"aluminum, hexadeca-mu-hydroxytetracosahydroxy(mu8-(1,3,4,6-tetra-o-sulfo-beta-d-fructofuranosyl alpha-d-glucopyranoside tetrakis(hydrogen sulfato)(8-)))hexadeca-","C0038633"
"sucralfato","C0038633"
"product containing sulbactam","C0038665"
"sulbactam","C0038665"
"sulbactam product","C0038665"
"penicillanic acid sulfone","C0038665"
"4-thia-1-azabicyclo(3.2.0)heptane-2-carboxylic acid, 3,3-dimethyl-7-oxo-, 4,4-dioxide, (2s-cis)-","C0038665"
"(2s,5r)-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid 4,4-dioxide","C0038665"
"penicillanic acid 1,1-dioxide","C0038665"
"2-sulfanilamidopyrimidine","C0038675"
"sulfadiazine","C0038675"
"sulfadiazina","C0038675"
"4-amino-n-2-pyrimidinylbenzenesulfonamide","C0038675"
"sulphadiazine","C0038675"
"n(1)-2-pyrimidinylsulfanilamide","C0038675"
"n1-2-pyrimidylsulfanilamide","C0038675"
"product containing sulfadiazine","C0038675"
"n1-2-pyrimidinylsulfanilamide","C0038675"
"sulfadiazine product","C0038675"
"2-sulfanilylaminopyrimidine","C0038675"
"urological antibacterial sulfadiazine","C0038675"
"sulfapyrimidine","C0038675"
"n(1)-2-pyrimidylsulfanilamide","C0038675"
"sulfadiazinum","C0038675"
"benzenesulfonamide, 4-amino-n-2-pyrimidinyl-","C0038675"
"sulfadoxine","C0038679"
"sulforthomidine","C0038679"
"4-sulfanilamido-5,6-dimethoxypyrimidine","C0038679"
"sulfadoxine product","C0038679"
"product containing sulfadoxine","C0038679"
"sulformethoxine","C0038679"
"sulfadoxina","C0038679"
"sulphadoxine","C0038679"
"sulformetoxine","C0038679"
"sulphormetoxin","C0038679"
"sulphormethoxine","C0038679"
"sulfadoxinum","C0038679"
"benzenesulfonamide, 4-amino-n-(5,6-dimethoxy-4-pyrimidinyl)-","C0038679"
"sulphorthodimethoxine","C0038679"
"benzenesulfonamide, 4-amino-n-(5-methyl-1,3,4-thiadiazol-2-yl)-","C0038687"
"sulfamethizole","C0038687"
"sulphamethizole product","C0038687"
"sulfamethylthiadiazole","C0038687"
"sulphamethizole","C0038687"
"sulfamethizole product","C0038687"
"urological antibacterial sulfamethizole (discontinued)","C0038687"
"sulfamethizole (discontinued)","C0038687"
"product containing sulfamethizole","C0038687"
"benzenesulfonamide, 4-amino-n-(5-methyl-3-isoxazolyl)-","C0038689"
"product containing sulfamethoxazole","C0038689"
"sulfamethoxazole","C0038689"
"3-(p-aminophenylsulfonamido)-5-methylisoxazole","C0038689"
"sulphamethoxazole","C0038689"
"sulfamethylisoxazole","C0038689"
"smx","C0038689"
"4-amino-n-(5-methyl-3-isoxazolyl)benzenesulfonamide","C0038689"
"sulfisomezole","C0038689"
"3-sulfanilamido-5-methylisoxazole","C0038689"
"sulfamethoxazole product","C0038689"
"sulfamethoxazole (discontinued)","C0038689"
"p-aminobenzenesulfonamide","C0038702"
"sulfanilamide (vaginal)","C0038702"
"sa","C0038702"
"4-azanylbenzenesulfonamide","C0038702"
"para-aminobenzenesulfonamide","C0038702"
"product containing sulfanilamide","C0038702"
"4-aminobenzenesulfonamide","C0038702"
"sulphanilamide","C0038702"
"sulfamine","C0038702"
"vaginal preparations sulfanilamide","C0038702"
"sulfanilamide product","C0038702"
"p-aminobenzenesulfamide","C0038702"
"4-aminobenzene sulfonic acid amide","C0038702"
"sulfanilamide","C0038702"
"4-(2-benzenesulfinylethyl)-1,2-diphenylpyrazolidine-3,5-dione","C0038742"
"sulphinpyrazone","C0038742"
"sulfinpyrazone product","C0038742"
"sulfinpyrazone","C0038742"
"3,5-pyrazolidinedione, 1,2-diphenyl-4-(2-(phenylsulfinyl)ethyl)-","C0038742"
"product containing sulfinpyrazone","C0038742"
"sulfoxyphenylpyrazolidin","C0038742"
"sulfoxyphenylpyrazolidine","C0038742"
"1,2-diphenyl-3,5-dioxo-4-(2-phenylsulfinylethyl)pyrazolidine","C0038742"
"1,2-diphenyl-4-(2'-phenylsulfinethyl)-3,5-pyrazolidinedione","C0038742"
"enturen","C0038742"
"sulfofurazole","C0038745"
"5-(p-aminobenzenesulfonamido)-3,4-dimethylisoxazole","C0038745"
"sulfisoxazole product","C0038745"
"sulfasoxizole","C0038745"
"sulfisoxazole","C0038745"
"3,4-dimethylisoxazole-5-sulfanilamide","C0038745"
"product containing sulfisoxazole","C0038745"
"sulfafurazol","C0038745"
"sulfafurazole","C0038745"
"sulfisoxazol","C0038745"
"5-(p-aminobenzenesulphonamido)-3,4-dimethylisoxazole","C0038745"
"sulfadimethyloxazole","C0038745"
"sulphaisoxazole","C0038745"
"sulfasoxazole","C0038745"
"sulfisonazole","C0038745"
"sulphadimethylisoxazole","C0038745"
"4-amino-n-(3,4-dimethyl-5-isoxazolyl)benzenesulfonamide","C0038745"
"3,4-dimethyl-5-sulphanilamidoisoxazole","C0038745"
"sulfafurazole product","C0038745"
"5-sulphanilamido-3,4-dimethyl-isoxazole","C0038745"
"sulphafurazole","C0038745"
"5-(4-aminophenylsulfonamido)-3,4-dimethylisoxazole","C0038745"
"3,4-dimethyl-5-sulfonamidoisoxazole","C0038745"
"sulphafurazol","C0038745"
"3,4-dimethyl-5-sulphonamidoisoxazole","C0038745"
"n1-(3,4-dimethyl-5-isoxazolyl)sulphanilamide","C0038745"
"sulphisoxazol","C0038745"
"sulfaisoxazole","C0038745"
"4-amino-n-(3,4-dimethyl-5-isoxazolyl)benzenesulphonamide","C0038745"
"benzenesulfonamide, 4-amino-n-(3,4-dimethyl-5-isoxazolyl)-","C0038745"
"3,4-dimethylisoxazole-5-sulphanilamide","C0038745"
"5-sulfanilamido-3,4-dimethylisoxazole","C0038745"
"sulfisoxasole","C0038745"
"n'-(3,4)dimethylisoxazol-5-yl-sulphanilamide","C0038745"
"sulphofurazole","C0038745"
"product containing sulfafurazole","C0038745"
"n1-(3,4-dimethyl-5-isoxazolyl)sulfanilamide","C0038745"
"3,4-dimethyl-5-sulfanilamidoisoxazole","C0038745"
"sulfadimethylisoxazole","C0038745"
"sulfonamides","C0038760"
"sulphonamides","C0038760"
"sulphonamide","C0038760"
"product containing sulfonamide","C0038760"
"sulfonamide product","C0038760"
"sulfonamide","C0038760"
"sulfonilamide","C0038760"
"sulfur product","C0038774"
"product containing sulfur","C0038774"
"sulfur preparations","C0038774"
"brimstone","C0038774"
"sulphur product","C0038774"
"sulphur","C0038774"
"sulfur","C0038774"
"sulfurs","C0038774"
"hexafluoridosulfur","C0038779"
"sulfur hexafluoride product","C0038779"
"sulfur(vi) fluoride","C0038779"
"s6f","C0038779"
"sulfur hexafluoride","C0038779"
"sulphur hexafluoride","C0038779"
"hexafluorosulfur","C0038779"
"sulfur fluoride (sf6), (oc-6-11)-","C0038779"
"product containing sulfur hexafluoride","C0038779"
"sulfur(6+) fluoride","C0038779"
"sulindac product","C0038792"
"cis-5-fluoro-2-methyl-1-((4-(methylsulfinyl)phenyl)methylene)-1h-indene-3-acetic acid","C0038792"
"sulindac","C0038792"
"(z)-5-fluoro-2-methyl-1-((p-(methylsulfinyl)phenyl)methylene)-1h-indene-3-acetic acid","C0038792"
"sulindacum","C0038792"
"product containing sulindac","C0038792"
"sulin","C0038792"
"cis-5-fluoro-2-methyl-1-((p-methylsulfinyl)benzylidene)indene-3-acetic acid","C0038792"
"sulindaco","C0038792"
"1h-indene-3-acetic acid, 5-fluoro-2-methyl-1-((4-(methylsulfinyl)phenyl)methylene)-, (z)-","C0038792"
"sympatholytic","C0039051"
"sympatholytic agents","C0039051"
"antiadrenergic product","C0039051"
"sympatholytic drugs","C0039051"
"sympatholytics","C0039051"
"sympathetic blocking agents","C0039051"
"adrenergic neurone blocker product","C0039051"
"product containing adrenergic neurone blocker","C0039051"
"tetrahydroaminoacridine","C0039245"
"1,2,3,4-tetrahydroaminoacridine","C0039245"
"9-acridinamine, 1,2,3,4-tetrahydro-","C0039245"
"tacrine","C0039245"
"1,2,3,4-tetrahydroacridin-9-amine","C0039245"
"tetrahydroaminacrine","C0039245"
"product containing tacrine","C0039245"
"1,2,3,4-tetrahydro-9-acridinamine","C0039245"
"tha","C0039245"
"5-amino-6,7,8,9-tetrahydroacridine","C0039245"
"1,2,3,4-tetrahydro-9-aminoacridine","C0039245"
"9-amino-1,2,3,4-tetrahydroacridine","C0039245"
"tacrine product","C0039245"
"(z)-2-(4-(1,2-diphenyl-1-butenyl)phenoxy)-n,n-dimethylethanamine","C0039286"
"1-p-beta-dimethylaminoethoxyphenyl-trans-1,2-diphenylbut-1-ene","C0039286"
"product containing tamoxifen","C0039286"
"tamoxifen product","C0039286"
"tam","C0039286"
"ethanamine, 2-(4-(1,2-diphenyl-1-butenyl)phenoxy)-n,n-dimethyl-, (z)-","C0039286"
"1-para-beta-dimethylaminoethoxyphenyl-trans-1,2-diphenylbut-1-ene","C0039286"
"(z)-2-(para-(1,2-diphenyl-1-butenyl)phenoxy)-n,n-dimethylamine","C0039286"
"tmx","C0039286"
"tamoxifen","C0039286"
"tannin","C0039294"
"tannins","C0039294"
"tannic acid","C0039294"
"tannic acids","C0039294"
"technetate (99tco41-), sodium, (t-4)-","C0039418"
"technetium tc-99m sodium pertechnetate","C0039418"
"technetium tc-99m sodium pertechnetate generator","C0039418"
"technetium tc 99m sodium pertechnetate","C0039418"
"sodium pertechnetate (tc 99m)","C0039418"
"technetium (99m-tc) sodium pertechnetate","C0039418"
"sodium pertechnetate tc 99m","C0039418"
"diagnostic drug contrast agent technetium tc-99m sodium pertechnetate (discontinued)","C0039418"
"sodium pertechnetate (tc-99m)","C0039418"
"sodium pertechnetate (na99mtco4)","C0039418"
"diagnostic drug contrast agent technetium tc-99m sodium pertechnetate generator","C0039418"
"temazepam","C0039468"
"temazepam product","C0039468"
"3-hydroxydiazepam","C0039468"
"methyloxazepam","C0039468"
"oxydiazepam","C0039468"
"product containing temazepam","C0039468"
"hydroxydiazepam","C0039468"
"2h-1,4-benzodiazepin-2-one, 7-chloro-1,3-dihydro-3-hydroxy-1-methyl-5-phenyl-","C0039468"
"teniposide","C0039512"
"epidophyllotoxin","C0039512"
"teniposide product","C0039512"
"ept","C0039512"
"product containing teniposide","C0039512"
"4'-demethylepipodophyllotoxin 9-(4,6-o-(r)-2-thenylidene-beta-d-glucopyranoside)","C0039512"
"demethyl epipodophyllotoxin thenylidine glucoside","C0039512"
"thenylidene-lignan-p","C0039512"
"podophyllotoxin glucoside","C0039512"
"thenvlidene-lignan-p","C0039512"
"ptg","C0039512"
"furo(3',4':6,7)naphtho(2,3-d)-1,3-dioxol-6(5ah)-one, 5,8,8a,9-tetrahydro-5-(4-hydroxy-3,5-dimethoxyphenyl)-9-((4,6-o-(2-thienylmethylene)-beta-d-glucopyranosyl)oxy)-, (5r-(5alpha,5abeta,8aalpha,9beta(r*)))-","C0039512"
"thenylidene lignan","C0039512"
"terbutaline product","C0039542"
"1,3-benzenediol, 5-(2-((1,1-dimethylethyl)amino)-1-hydroxyethyl)-","C0039542"
"product containing terbutaline","C0039542"
"terbutaline","C0039542"
"terbutaline sulphate","C0039543"
"terbutaline (sulfate de)","C0039543"
"terbutalini sulfas","C0039543"
"terbutaline sulfate","C0039543"
"terbutalinsulfat","C0039543"
"delta(1)-testololactone","C0039600"
"13-hydroxy-3-oxo-13,17-secoandrosta-1,4-dien-17-oic acid δ-lactone","C0039600"
"δ1-testololactone","C0039600"
"product containing testolactone","C0039600"
"1-dehydrotestololactone","C0039600"
"tl","C0039600"
"1,2-didehydrotestololactone","C0039600"
"(4as,4br,10ar,10bs,12as)-10a,12a-dimethyl-3,4,4a,5,6,10a,10b,11,12,12a-decahydro-2h-naphtho[2,1-f]chromene-2,8(4bh)-dione","C0039600"
"d-homo-17a-oxaandrosta-1,4-diene-3,17-dione","C0039600"
"therapeutic testolactone","C0039600"
"testolactone","C0039600"
"testolactone product","C0039600"
"1-dehydrotestolactone","C0039600"
"delta(1)-testolactone","C0039600"
"total testosterone","C0039601"
"testosterones","C0039601"
"testosterone","C0039601"
"testosterone product","C0039601"
"17-beta-hydroxy-4-androsten-3-one","C0039601"
"delta4-androsten-17beta-ol-3-one","C0039601"
"17beta-hydroxy-4-androsten-3-one","C0039601"
"product containing testosterone","C0039601"
"(17beta)-17-hydroxyandrost-4-en-3-one","C0039601"
"testo","C0039601"
"therapeutic testosterone","C0039601"
"androst-4-en-17beta-ol-3-one","C0039601"
"trans-testosterone","C0039601"
"4-androsten-17β-ol-3-one","C0039601"
"testosterone-17beta-propionate","C0039607"
"androst-4-en-3-one, 17-(1-oxopropoxy)-(17-beta)-","C0039607"
"testosterone propionate","C0039607"
"propionate testosterone","C0039607"
"tetrabenazine","C0039623"
"2-oxo-3-isobutyl-9,10-dimethoxy-1,2,3,4,6,7-hexahydro-11bh-benzo[a]quinolizine","C0039623"
"product containing tetrabenazine","C0039623"
"2-oxo-3-isobutyl-9,10-dimethoxy-1,3,4,6,7,11b-hexahydro-2h-benzoquinolizine","C0039623"
"neurological agents tetrabenazine","C0039623"
"2h-benzo(a)quinolizin-2-one, 1,3,4,6,7,11b-hexahydro-9,10-dimethoxy-3-(2-methylpropyl)-","C0039623"
"1,2,4,6,7,11b-hexahydro-3-isobutyl-9,10-dimethoxy-2h-benzo[a]quinolizin-2-one","C0039623"
"tetrabenazine product","C0039623"
"orphan brand of tetrabenazine","C0039623"
"tetracaine product","C0039629"
"tetracaine","C0039629"
"tetrakain","C0039629"
"p-butylaminobenzoyl-2-dimethylaminoethanol","C0039629"
"p-(butylamino)benzoic acid β-(dimethylamino)ethyl ester","C0039629"
"2-(dimethylamino)ethyl 4-(butylamino)benzoate","C0039629"
"amethocaine","C0039629"
"2-(dimethylamino)ethyl p-(butylamino)benzoate","C0039629"
"benzoic acid, 4-(butylamino)-, 2-(dimethylamino)ethyl ester","C0039629"
"product containing tetracaine","C0039629"
"tetracycline","C1744619,C0039644"
"2-naphthacenecarboxamide, 4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-, (4s-(4alpha,4aalpha,5aalpha,6beta,12aalpha))-","C0039644"
"tetra","C0039644"
"tcn","C0039644"
"tetracycline product","C0039644"
"product containing tetracycline","C0039644"
"(4s,4as,5as,12as)-4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,6,10,12,12a-pentahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide","C0039644"
"tsiklomitsin","C0039644"
"dronabinol","C0039663"
"(-)-delta9-trans-tetrahydrocannabinol","C0039663"
"thc","C0039663"
"delta-9-tetrahydrocannabinol","C0039663"
"delta9-thc","C0039663"
"6h-dibenzo(b,d)pyran-1-ol, 6a,7,8,10a-tetrahydro-6,6,9-trimethyl-3-pentyl-, (6ar-trans)-","C0039663"
"delta 9-tetrahydrocannabinol","C0039663"
"dronabinol product","C0039663"
"9-ene-tetrahydrocannabinol","C0039663"
"6,6,9-trimethyl-3-pentyl-6a,7,8,10a-tetrahydro-6h-benzo[c]chromen-1-ol","C0039663"
"delta9-tetrahydrocannabinol","C0039663"
"delta-9-thc","C0039663"
"3-pentyl-6,6,9-trimethyl-6a,7,8,10a-tetrahydro-6h-dibenzo(b,d)pyran-1-ol","C0039663"
"delta(1)-tetrahydrocannabinol","C0039663"
"(-)-.delta.9-tetrahydrocannabinol","C0039663"
"tetrahydrocannabinol","C0039663"
"tetrahydro-6,6,9-trimethyl-3-pentyl-6h-dibenzo(b,d)pyran-1-ol","C0039663"
"δ9-tetrahydrocannabinol","C0039663"
"delta(9)-tetrahydrocannibinol","C0039663"
"delta(9)-tetrahydrocannabinol","C0039663"
"delta(1)-thc","C0039663"
"tetrahydrocannabinol (thc)","C0039663"
"synthetic delta-9-tetrahydrocannabinol","C0039663"
"product containing dronabinol","C0039663"
"delta(9)-thc","C0039663"
"1-trans-delta-9-tetrahydrocannabinol","C0039663"
"(+-)-n-(2,6-dioxo-3-piperidyl)phthalimide","C0039736"
"product containing thalidomide","C0039736"
"phthalimide, n-(2, 6-dioxo-3-piperidyl)-, (+)-","C0039736"
"n-phthalylglutamic acid imide","C0039736"
"1,3-dioxo-2-(2,6-dioxopiperidin-3-yl)isoindoline","C0039736"
"α-(n-phthalimido)glutarimide","C0039736"
"alpha-phthalimidoglutarimide","C0039736"
"1h-isoindole-1,3(2h)-dione, 2-(2,6-dioxo-3-piperidinyl)-","C0039736"
"(-)-thalidomide","C0039736"
"(±)-thalidomide","C0039736"
".alpha.-phthalimidoglutarimide","C0039736"
"thalidomide product","C0039736"
"thalidomide","C0039736"
"(+)-thalidomide","C0039736"
"n-phthaloylglutamimide","C0039736"
"2,6-dioxo-3-phthalimidopiperidine","C0039736"
"alpha-(n-phthalimido)glutarimide","C0039736"
"α-n-phthalylglutaramide","C0039736"
"2, 6-dioxo-3-phthalimidopiperidine","C0039736"
"n-(2,6-dioxo-3-piperidyl)phthalimide","C0039736"
"3-phthalimidoglutarimide","C0039736"
"(+-)-thalidomide","C0039736"
"thal","C0039736"
"α-phthalimidoglutarimide","C0039736"
"(±)-n-(2,6-dioxo-3-piperidyl)phthalimide","C0039736"
"phthalimide, n-(2, 6-dioxo-3-piperidyl)-, (-)-","C0039736"
"alpha-n-phthalylglutaramide","C0039736"
"theophylline","C0039771"
"1,3-dimethylxanthine","C0039771"
"1h-purine-2,6-dione, 3,7-dihydro-1,3-dimethyl-","C0039771"
"theophyllin","C0039771"
"3,7-dihydro-1,3-dimethyl-1h-purine-2,6-dione","C0039771"
"product containing theophylline","C0039771"
"theophyllines","C0039771"
"theophylline product","C0039771"
"1,3-dimethyl-7h-purine-2,6-dione","C0039771"
"2-(4'-thiazolyl)benzimidazole","C0039832"
"1h-benzimidazole, 2-(4-thiazolyl)-","C0039832"
"4-(2-benzimidazolyl)thiazole","C0039832"
"2-(1,3-thiazol-4-yl)-1h-benzimidazole","C0039832"
"product containing tiabendazole","C0039832"
"tbz","C0039832"
"thiabendazole product","C0039832"
"thiabendazole","C0039832"
"thibendole","C0039832"
"tiabendazole","C0039832"
"tiabendazol","C0039832"
"tbdz","C0039832"
"tiabendazole product","C0039832"
"thiamine","C0039840"
"antiberiberi factor","C0039840"
"b1 vitamin","C0039840"
"vitamin-b1","C0039840"
"vit b1","C0039840"
"vitamin b1 preparation","C0039840"
"anti-beriberi factor","C0039840"
"vitamin b 1","C0039840"
"b1 substances vitamin","C0039840"
"thiamin","C0039840"
"vitamin b1","C0039840"
"thiazolium, 3-((4-amino-2-methyl-5-pyrimidinyl)methyl)-5-(2-hydroxyethyl)-4-methyl- chloride","C0039840"
"aneurin","C0039840"
"thiamine preparation","C0039840"
"vitamin b>1<","C0039840"
"thiamine product","C0039840"
"2-[3-[(4-amino-2-methyl-pyrimidin-5-yl)methyl]-4-methyl-1-thia-3-azoniacyclopenta-2,4-dien-5-yl]ethanol","C0039840"
"thiamine(1+) ion","C0039840"
"b1 vitamins","C0039840"
"product containing thiamine","C0039840"
"vitamin b<sub>1</sub>","C0039840"
"thiamine(1+)","C0039840"
"thiethylperazine","C0039865"
"novartis brand of thiethlperazine","C0039865"
"thiethylperazine product","C0039865"
"product containing thiethylperazine","C0039865"
"2-(ethylthio)-10-[3-(4-methylpiperazin-1-yl)propyl]-10h-phenothiazine","C0039865"
"10h-phenothiazine, 2-(ethylthio)-10-(3-(4-methyl-1-piperazinyl)propyl)-","C0039865"
"tietilperazina","C0039865"
"thio-tepa","C0039871"
"product containing thiotepa","C0039871"
"thiotepa","C0039871"
"thiofosfamide","C0039871"
"tespa","C0039871"
"thiotepa product","C0039871"
"triethylenethiophosphoramide","C0039871"
"tris(1-aziridinyl)phosphine sulfide","C0039871"
"aziridine, 1,1',1''-phosphinothioylidynetris-","C0039871"
"thiophosphamide","C0039871"
"thiophosphoramide","C0039871"
"tspa","C0039871"
"1,1',1''-phosphinothioylidynetrisaziridine","C0039871"
"n,n', n''-triethylenethiophosphoramide","C0039871"
"triethylene thiophosphoramide","C0039871"
"thioguanine","C0039902"
"2-mercapto-6-aminopurine","C0039902"
"6 thioguanine","C0039902"
"tioguanine","C0039902"
"6-mercaptoguanine","C0039902"
"6-amino-2-mercaptopurine","C0039902"
"2-amino-6-mercaptopurine (thioguanine)","C0039902"
"2-aminopurin-6-thiol","C0039902"
"tioguanin","C0039902"
"2-amino 6mp","C0039902"
"6h-purine-6-thione, 2-amino-1,7-dihydro-","C0039902"
"tg","C0039902"
"6-thioguanine","C0039902"
"2-amino-1,7-dihydro-6h-purine-6-thione","C0039902"
"6-mercapto-2-aminopurine","C0039902"
